"q1_mass","q3_mass","ms3_mass","met_name","dp","ep","ce","cxp","af","quantifier","ms_mode","ion_intensity_rank","ion_abundance","precursor_formula","product_ion_reference","product_formula","production_ion_notes","met_id","external_reference","q1_mass_units","q3_mass_units","ms3_mass_units","threshold_units","dp_units","ep_units","ce_units","cxp_units","af_units","ms_group","threshold","dwell_weight","component_name","ms_include","ms_is","precursor_fragment","product_fragment","precursor_exactmass","product_exactmass","ms_methodtype","id","precursor_fragment_elements","product_fragment_elements"
322.2,97,,"CMP",-46.1,-10,-27.7,-8,,,"-",2,140000,"C9H13N3O8P-","","H2O4P-","","cmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","cmp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f}",322.0440259,,"tuning",649,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
203,142,,"L-Tryptophan",-39.6,-10,-20.8,-9.8,,,"-",4,370000,"C11H11N2O2-","","C10H8N-","","trp-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","trp-L",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t,t,t}","{f,t,t,t,t,t,t,t,t,t,t}",203.0820526,,"tuning",650,"{C,C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C,C}"
174,131,,"L-Citrulline",-76.4,-10,-19.1,-6.4,,1,"-",1,170000,"C6H12N3O3-","Bajad 2006 / Buescher 2010","C5H11N2O2-","","citr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","citr-L",5000,1,"",t,t,"{t,t,t,t,t,t}","{t,t,t,t,t,f}",174.0878663,,"tuning",652,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
174,156,,"L-Citrulline",-88.8,-10,-18.9,-10.3,,2,"-",2,69000,"C6H12N3O3-","","C6H10N3O2-","","citr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","citr-L",5000,1,"",f,f,"{t,t,t,t,t,t}","{t,t,t,t,t,t}",174.0878663,,"tuning",653,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
330,134,,"dAMP",-39.2,-10,-39,-7.4,,2,"-",2,180000,"C10H13N5O6P-","Beuscher 2010","C5H4N5","Adenine","damp","","Da","Da","Da","count","volts","volts","volts","volts","volts","damp",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,t,t,t,t,t}",330.0603447,,"tuning",654,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
386,79,,"dCDP",-20,-10,-78.9,-9.2,,2,"-",1,450000,"C9H14N3O10P2-","","O3P-","","dcdp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dcdp",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f}",386.0154417,,"tuning",655,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
386,113,,"dCDP",-57.8,-10,-25.9,-6.4,,3,"-",3,110000,"C9H14N3O10P2-","","C5H5O3-","Loss of Cytosine and Ppi","dcdp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dcdp",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,f,f,f,f}",386.0154417,,"tuning",656,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
386,159,,"dCDP",-34.3,-10,-30.8,-10.6,,1,"-",2,160000,"C9H14N3O10P2-","Bajad 2006","HO6P2-","","dcdp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dcdp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f}",386.0154417,,"tuning",657,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
113,70,,"Uracil",0,0,0,0,,,"+",,,"C4H5N2O2+","Bajad 2006","C3H4NO+","","ura","","Da","Da","Da","count","volts","volts","volts","volts","volts","ura",5000,1,"",f,f,"","",113.0351024,,"tuning",678,"",""
110.876,42,,"Uracil",-100,-10,-26,-7,,,"-",1,,"C4H3N2O2-","Beuscher 2010","CNO","","ura","","Da","Da","Da","count","volts","volts","volts","volts","volts","ura",5000,1,"",f,f,"","",111.0194524,,"tuning",679,"",""
331,195,,"dIMP",-47.7,-10,-22.9,-11.9,,3,"-",1,360000,"C10H12N4O7P-","","C5H8O6P-","Loss of Hypoxanthine","dimp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dimp",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,f,f,f,f,f}",331.0443603,,"tuning",660,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
179,59,,"Hexose_Pool_fru_glc-D",-36.2,-10,-23.1,-5.8,,1,"-",,,"C6H11O6-","Beuscher 2010","C2H3O2-","","Hexose_Pool_fru_glc-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","Hexose_Pool_fru_glc-D",20000,1,"",t,t,"{t,t,t,t,t,t}","{f,f,f,f,t,t}",,,"tuning",661,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
491,79,,"dITP",-24.1,-10,-104,-9.1,,1,"-",2,1800000,"C10H14N4O13P3-","","O3P-","","ditp","","Da","Da","Da","count","volts","volts","volts","volts","volts","ditp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",490.9770211,,"tuning",662,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
491,159,,"dITP",-35.5,-10,-38.8,-8.4,,3,"-",1,1400000,"C10H14N4O13P3-","","HO6P2-","","ditp","","Da","Da","Da","count","volts","volts","volts","volts","volts","ditp",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",490.9770211,,"tuning",663,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
491,393,,"dITP",-28,-10,-32.2,-13.9,,2,"-",3,520000,"C10H14N4O13P3-","","C10H11N4O9P2-","","ditp","","Da","Da","Da","count","volts","volts","volts","volts","volts","ditp",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,t,t,t,t,t}",490.9770211,,"tuning",664,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
563,79,,"dTDPglucose",-20,-10,-117.3,-9.17,,2,"-",2,590000,"C16H25N2O16P2-","","O3P-","","dtdpglu","","Da","Da","Da","count","volts","volts","volts","volts","volts","dtdpglu",5000,1,"",t,f,"","",563.0679308,,"tuning",665,"",""
203,129,,"Spermine",115.4,10,10.3,6.22,,,"+",2,3200000,"C10H27N4+","","C7H17N+","","sprm","","Da","Da","Da","count","volts","volts","volts","volts","volts","sprm",5000,1,"",f,f,"","",203.2235719,,"tuning",599,"",""
203,159,,"L-Tryptophan",-59.8,-10,-17.3,-19.7,,,"-",3,470000,"C11H11N2O2-","","C10H11N2-","","trp-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","trp-L",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t,t,t}","{f,t,t,t,t,t,t,t,t,t,t}",203.0820526,,"tuning",666,"{C,C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C,C}"
205,118,,"L-Tryptophan",30.1,10,44,1.39,,,"+",1,3600000,"C11H13N2O2+","","","","trp-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","trp-L",5000,1,"",f,f,"","",205.0977027,,"tuning",667,"",""
205,146,,"L-Tryptophan",21.4,10,32.6,7.3,,,"+",2,3400000,"C11H13N2O2+","Bajad 2006","C9H8NO+","","trp-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","trp-L",5000,1,"",f,f,"","",205.0977027,,"tuning",668,"",""
205,188,,"L-Tryptophan",46.7,10,23.1,5.3,,,"+",,3400000,"C11H13N2O2+","","","","trp-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","trp-L",5000,1,"",f,f,"","",205.0977027,,"tuning",669,"",""
149.916,103.9,,"Guanine",-15,-10,-10,-11,,2,"-",1,,"C5H4N5O-","","","","gua","","Da","Da","Da","count","volts","volts","volts","volts","volts","gua",5000,1,"",f,f,"","",150.0415848,,"tuning",670,"",""
180,72,,"L-Tyrosine",-56.3,-10,-21,-3.1,,,"-",4,16000,"C9H10NO3-","","C2H2NO2-","","tyr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","tyr-L",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t}","{t,t,f,f,f,f,f,f,f}",180.0660682,,"tuning",671,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
180,134,,"L-Tyrosine",-16.1,-10,-23.8,-7.1,,,"-",3,44000,"C9H10NO3-","","C8H8NO-","","tyr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","tyr-L",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t}","{f,t,t,t,t,t,t,t,t}",180.0660682,,"tuning",672,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
182,136,,"L-Tyrosine",33.3,10,18,16.9,,,"+",2,390000,"C9H12NO3+","","","","tyr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","tyr-L",5000,1,"",f,f,"","",182.0817183,,"tuning",673,"",""
182,165,,"L-Tyrosine",43.7,10,12.7,8.8,,,"+",1,410000,"C9H12NO3+","","","","tyr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","tyr-L",5000,1,"",f,f,"","",182.0817183,,"tuning",674,"",""
522,424,,"GTP",-32,-10,-33.8,-4.1,,2,"-",3,80000,"C10H15N5O14P3-","Bajad 2006 / Beuscher 2010","C10H12N5O10P2-","Loss of GDP and OH-","gtp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gtp",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,t,t,t,t,t}",521.9828347,,"tuning",675,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
403,111,,"UDP",-18,-10,-27.7,-13.1,,,"-",3,730000,"C9H13N2O12P2-","Beuscher 2010","C4H3N2O2","Uracil","udp","","Da","Da","Da","count","volts","volts","volts","volts","volts","udp",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,t,t,t,t}",402.9943719,,"tuning",676,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
124.895,65.9,,"Thymine",-60,-10,-20,-9,,2,"-",2,,"C5H5N2O2-","","C4H2O","?","thym","","Da","Da","Da","count","volts","volts","volts","volts","volts","thym",5000,1,"",f,f,"","",125.0351024,,"tuning",725,"",""
403,305,,"UDP",-23.9,-10,-25.1,-9.9,,,"-",4,330000,"C9H13N2O12P2-","Bajad 2006","C9H10N2O8P-","","udp","","Da","Da","Da","count","volts","volts","volts","volts","volts","udp",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,t,t,t,t}",402.9943719,,"tuning",677,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
239,120,,"L-Cystine",-59.7,-10,-17,-14.8,,1,"-",1,92000,"C6H11N2O4S2-","","C3H6NO2S-","","Lcystin","","Da","Da","Da","count","volts","volts","volts","volts","volts","Lcystin",5000,1,"",t,t,"","",239.0160232,,"tuning",680,"",""
166.877,42.1,,"Urate",-70,-10,-48,-7,,,"-",2,,"C5H3N4O3-","","CNO","","urate","","Da","Da","Da","count","volts","volts","volts","volts","volts","urate",5000,1,"",f,f,"","",167.020515,,"tuning",681,"",""
168.957,151.1,,"Urate",30,10,9,10,,,"+",1,,"C5H5N4O3+","","","","urate","","Da","Da","Da","count","volts","volts","volts","volts","volts","urate",5000,1,"",f,f,"","",169.036165,,"tuning",682,"",""
89.001,45,,"Oxalate",-39.5,-10,-12.8,-5.1,,2,"-",,,"C2HO4-","","CHO2-","","oxa","","Da","Da","Da","count","volts","volts","volts","volts","volts","oxa",25000,1,"",t,f,"","",88.98748352,,"tuning",683,"",""
744,408,,"Nicotinamide adenine dinucleotide phosphate - reduced",-20,-10,-44.3,-16.3,,1,"-",2,,"C21H29N7O17P3-","Bajad 2006","C10H12N5O9P2-","","nadph","","Da","Da","Da","count","volts","volts","volts","volts","volts","nadph",5000,1,"",t,t,"","",744.0832771,,"tuning",684,"",""
117,55,,"Methylmalonate",-34,-13,-31.6,-7,,1,"-",2,60000,"C4H5O4-","","C3H3O","Loss of OH and COO-","mmal","","Da","Da","Da","count","volts","volts","volts","volts","volts","mmal",5000,1,"",t,t,"","",117.0187836,,"tuning",685,"",""
664,408,,"Nicotinamide adenine dinucleotide - reduced",-20,-10,-44.3,-16.3,,1,"-",2,22000,"C21H28N7O14P2-","Bajad 2006","C10H12N5O9P2-","","nadh","","Da","Da","Da","count","volts","volts","volts","volts","volts","nadh",5000,1,"",t,t,"","",664.1169467,,"tuning",686,"",""
744,79,,"Nicotinamide adenine dinucleotide phosphate - reduced",-20,-10,-138.9,-8.45,,2,"-",1,22000,"C21H29N7O17P3-","","O3P-","","nadph","","Da","Da","Da","count","volts","volts","volts","volts","volts","nadph",5000,1,"",t,f,"","",744.0832771,,"tuning",687,"",""
164,103,,"L-Phenylalanine",-126.1,-10,-22.3,-12,,2,"-",2,41000,"C9H10NO2-","","C8H7-","","phe-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","phe-L",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t}","{f,t,t,t,t,t,t,t,t}",164.0711536,,"tuning",688,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
164,147,,"L-Phenylalanine",-124.7,-10,-16.2,-10.1,,1,"-",1,73000,"C9H10NO2-","Buescher 2010","C9H7O2-","","phe-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","phe-L",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,t,t,t,t}",164.0711536,,"tuning",689,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
389,177,,"5-Phospho-alpha-D-ribose 1-diphosphate",-21.6,-10,-25.72,-15.91,,1,"-",2,1100000,"C5H12O14P3-","","H3O7P2-","","prpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","prpp",5000,1,"",t,t,"{t,t,t,t,t}","{f,f,f,f,f}",388.9439896,,"tuning",690,"{C,C,C,C,C}","{C,C,C,C,C}"
389,291,,"5-Phospho-alpha-D-ribose 1-diphosphate",-21.5,-10,-20.21,-9.94,,2,"-",3,870000,"C5H12O14P3-","Bajad 2006","C5H9O10P2-","","prpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","prpp",5000,1,"",t,f,"{t,t,t,t,t}","{t,t,t,t,t}",388.9439896,,"tuning",691,"{C,C,C,C,C}","{C,C,C,C,C}"
485,421,,"UTP",56.6,10.7,22.1,17.26,,,"+",,27000,"C9H16N2O15P3+","","","","utp","","Da","Da","Da","count","volts","volts","volts","volts","volts","utp",5000,1,"",f,f,"","",484.9763524,,"tuning",692,"",""
485,439,,"UTP",48,4,12.6,19.9,,,"+",,22000,"C9H16N2O15P3+","","","","utp","","Da","Da","Da","count","volts","volts","volts","volts","volts","utp",5000,1,"",f,f,"","",484.9763524,,"tuning",693,"",""
243,200,,"Uridine",0,0,0,0,,,"-",,,"C9H11N2O6-","Bajad 2006","C8H10NO5-","","uri","","Da","Da","Da","count","volts","volts","volts","volts","volts","uri",5000,1,"",f,f,"","",243.0617111,,"tuning",694,"",""
242.91,110,,"Uridine",-110,-10,-22,-7,,,"-",1,,"C9H11N2O6-","","C4H2N2O2-","Uracil","uri","","Da","Da","Da","count","volts","volts","volts","volts","volts","uri",5000,1,"",f,f,"","",243.0617111,,"tuning",695,"",""
244.921,226.9,,"Uridine",120,10,11,12,,,"+",2,,"C9H13N2O6+","","","","uri","","Da","Da","Da","count","volts","volts","volts","volts","volts","uri",5000,1,"",f,f,"","",245.0773612,,"tuning",697,"",""
265,79,,"3-Phospho-D-glyceroyl phosphate",-55.6,-10,-71.11,-8.84,,,"-",,2400000,"C3H7O10P2-","","O3P-","","23dpg","","Da","Da","Da","count","volts","volts","volts","volts","volts","23dpg",5000,1,"",f,f,"{t,t,t}","{f,f,f}",264.9514445,,"tuning",698,"{C,C,C}","{C,C,C}"
150.916,107.9,,"Xanthine",-25,-10,-24,-9,,,"-",1,,"C5H3N4O2-","","C4H2N3O","","xan","","Da","Da","Da","count","volts","volts","volts","volts","volts","xan",5000,1,"",f,f,"","",151.0256004,,"tuning",699,"",""
87,32,,"Pyruvate",-46,-8,-14,-15,,2,"-",1,,"C3H3O3-","","O2-","","pyr","","Da","Da","Da","count","volts","volts","volts","volts","volts","pyr",5000,1,"",t,f,"{t,t,t}","{f,f,f}",87.00821896,,"tuning",700,"{C,C,C}","{C,C,C}"
229,79,,"alpha-D-Ribose 5-phosphate",-57.6,-10,-54.2,-9.6,,3,"-",1,830000,"C5H10O8P-","Bajad 2006","O3P-","","r5p","","Da","Da","Da","count","volts","volts","volts","volts","volts","r5p",5000,1,"",f,f,"{t,t,t,t,t}","{f,f,f,f,f}",229.0113288,,"tuning",701,"{C,C,C,C,C}","{C,C,C,C,C}"
229,97,,"alpha-D-Ribose 5-phosphate",-53.1,-10,-18.9,-5.3,,1,"-",2,640000,"C5H10O8P-","Luo 2007","H2O4P-","Phosphate","r5p","","Da","Da","Da","count","volts","volts","volts","volts","volts","r5p",5000,1,"",t,t,"{t,t,t,t,t}","{f,f,f,f,f}",229.0113288,,"tuning",702,"{C,C,C,C,C}","{C,C,C,C,C}"
276,97,,"6-Phospho-D-gluconate",-56.4,-10,-22,-5.24,,1,"-",,,"","","","","6pgc","","Da","Da","Da","count","volts","volts","volts","volts","volts","6pgc",1000,1,"6pgc.276-97",t,,"","",,,"isotopomer_D",748,"",""
742,620,,"Nicotinamide adenine dinucleotide phosphate",-32.5,-10,-25.8,-11,,1,"-",1,,"C21H27N7O17P3-","Bajad 2006","C15H21N5O16P3-","Loss of nicotinamide","nadp","","Da","Da","Da","count","volts","volts","volts","volts","volts","nadp",5000,1,"",t,t,"","",742.075452,,"tuning",704,"",""
375,103,,"Riboflavin",-54.2,-10,-24,-9.8,,2,"-",3,75000,"C17H19N4O6-","","C4H7O3-","","ribflv","","Da","Da","Da","count","volts","volts","volts","volts","volts","ribflv",5000,1,"",f,f,"","",375.1304594,,"tuning",705,"",""
375,255,,"Riboflavin",-54.1,-10,-24.6,-15.3,,1,"-",1,130000,"C17H19N4O6-","","C13H11N4O2-","","ribflv","","Da","Da","Da","count","volts","volts","volts","volts","volts","ribflv",5000,1,"",t,t,"","",375.1304594,,"tuning",706,"",""
153,110,,"Xanthine",54,10,27,15,,,"+",1,,"C5H5N4O2+","Bajad 2006","C4H4N3O+","","xan","","Da","Da","Da","count","volts","volts","volts","volts","volts","xan",5000,1,"",f,f,"","",153.0412504,,"tuning",707,"",""
118,55,,"L-Valine",34.3,10,26.3,6.1,,,"+",2,360000,"C5H12NO2+","","","","val-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","val-L",5000,1,"",f,f,"","",118.0868036,,"tuning",708,"",""
118,72,,"L-Valine",31.2,10,13.8,12.1,,,"+",1,1100000,"C5H12NO2+","","","","val-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","val-L",5000,1,"",f,f,"","",118.0868036,,"tuning",709,"",""
167,79,,"Phosphoenolpyruvate",-33.8,-10,-25.1,-9.2,,1,"-",1,550000,"C3H4O6P-","Bajad 2006","O3P-","","pep","","Da","Da","Da","count","volts","volts","volts","volts","volts","pep",5000,1,"",t,t,"{t,t,t}","{f,f,f}",166.9745494,,"tuning",710,"{C,C,C}","{C,C,C}"
229.001,139,,"D-Ribulose 5-phosphate",-46.2,-10,-19.4,-7.3,,2,"-",,,"C5H10O8P-","","C2H4O5P-","","ru5p-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","ru5p-D",5000,1,"",t,f,"{t,t,t,t,t}","{f,f,f,t,t}",229.0113288,,"tuning",711,"{C,C,C,C,C}","{C,C,C,C,C}"
229.001,97,,"D-Ribulose 5-phosphate",-41.3,-12,-17,-6,,1,"-",1,700000,"C5H10O8P-","Luo 2007","H2O4P-","","ru5p-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","ru5p-D",5000,1,"",t,t,"{t,t,t,t,t}","{f,f,f,f,f}",229.0113288,,"tuning",712,"{C,C,C,C,C}","{C,C,C,C,C}"
163,91,,"Phenylpyruvate",-20,-10,-14.3,-11,,1,"-",1,4100000,"C9H7O3-","Bajad 2006","C7H7-","","phpyr","","Da","Da","Da","count","volts","volts","volts","volts","volts","phpyr",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",163.0395191,,"tuning",713,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
126.836,110,,"Thymine",130,10,21,10,,,"+",1,,"C5H7N2O2+","","","","thym","","Da","Da","Da","count","volts","volts","volts","volts","volts","thym",5000,1,"",f,f,"","",127.0507525,,"tuning",644,"",""
163,119,,"Phenylpyruvate",-26,-13,-19,-8,,2,"-",2,10000,"C9H7O3-","","C8H7O","Loss of COO-","phpyr","","Da","Da","Da","count","volts","volts","volts","volts","volts","phpyr",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t}","{f,t,t,t,t,t,t,t,t}",163.0395191,,"tuning",714,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
131,42,,"L-Asparagine",-89.7,-10,-34.1,-4.8,,,"-",4,310000,"C4H7N2O3-","","CNO-","","asn-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","asn-L",5000,1,"",f,f,"{t,t,t,t}","",131.0456671,,"tuning",715,"{C,C,C,C}",""
131,113,,"L-Asparagine",-89.7,-10,-13.2,-10.4,,,"-",3,460000,"C4H7N2O3-","","C4H5N2O2-","","asn-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","asn-L",5000,1,"",f,f,"{t,t,t,t}","{t,t,t,t}",131.0456671,,"tuning",716,"{C,C,C,C}","{C,C,C,C}"
322.2,278,,"CMP",-25.8,-10,-33.8,-13.8,,,"-",3,29000,"C9H13N3O8P-","","C8H9NO8P-","","cmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","cmp",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,t,f,t,t}",322.0440259,,"tuning",717,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
117.001,73,,"Succinate",-32,-10,-14,-5,,2,"-",2,,"C4H5O4-","Bajad 2006 / Luo 2007 / Beuscher 2010","C3H5O2-","","succ","","Da","Da","Da","count","volts","volts","volts","volts","volts","succ",40000,1,"",t,f,"{t,t,t,t}","{t,t,t,f}",117.0187836,,"tuning",718,"{C,C,C,C}","{C,C,C,C}"
117.001,99,,"Succinate",-42,-10,-14,-5,,1,"-",1,,"C4H5O4-","","C4H3O3-","Loss of OH","succ","","Da","Da","Da","count","volts","volts","volts","volts","volts","succ",40000,1,"",t,t,"{t,t,t,t}","{t,t,t,t}",117.0187836,,"tuning",719,"{C,C,C,C}","{C,C,C,C}"
289,79,,"Sedoheptulose 7-phosphate",-60,-10,-66.3,-9.2,,2,"-",2,260000,"C7H14O10P-","","O3P-","","s7p","","Da","Da","Da","count","volts","volts","volts","volts","volts","s7p",5000,1,"",t,f,"{t,t,t,t,t,t,t}","{f,f,f,f,f,f,f}",289.0324582,,"tuning",720,"{C,C,C,C,C,C,C}","{C,C,C,C,C,C,C}"
289,97,,"Sedoheptulose 7-phosphate",-54.3,-10,-26.9,-11.5,,1,"-",1,240000,"C7H14O10P-","Luo 2007","H2O4P-","","s7p","","Da","Da","Da","count","volts","volts","volts","volts","volts","s7p",5000,1,"",t,t,"{t,t,t,t,t,t,t}","{f,f,f,f,f,f,f}",289.0324582,,"tuning",721,"{C,C,C,C,C,C,C}","{C,C,C,C,C,C,C}"
104,42,,"L-Serine",-73.9,-10,-18.7,-12.2,,2,"-",2,13000,"C3H6NO3-","","C2H4N-","","ser-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","ser-L",5000,1,"",t,f,"{t,t,t}","{f,t,t}",104.0347681,,"tuning",722,"{C,C,C}","{C,C,C}"
104,74,,"L-Serine",-72.8,-10,-15.9,-8.7,,1,"-",1,21000,"C3H6NO3-","","C2H4NO2-","","ser-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","ser-L",5000,1,"",t,t,"{t,t,t}","{t,t,f}",104.0347681,,"tuning",723,"{C,C,C}","{C,C,C}"
124.895,42,,"Thymine",-45,-10,-36,-7,,1,"-",1,,"C5H5N2O2-","Beuscher 2010","CNO","","thym","","Da","Da","Da","count","volts","volts","volts","volts","volts","thym",5000,1,"",t,t,"","",125.0351024,,"tuning",724,"",""
118,74,,"L-Threonine",-46.5,-10,-14.2,-6.7,,1,"-",1,36000,"C4H8NO3-","Bajad 2006","C2H4NO2-","","thr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","thr-L",5000,1,"",t,t,"{t,t,t,t}","{t,t,f,f}",118.0504181,,"tuning",726,"{C,C,C,C}","{C,C,C,C}"
203,74,,"L-Tryptophan",-57.7,-10,-22,-12.7,,2,"-",2,650000,"C11H11N2O2-","","C2H4NO2-","","trp-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","trp-L",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t,t,t}","{t,t,f,f,f,f,f,f,f,f,f}",203.0820526,,"tuning",727,"{C,C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C,C}"
203,116,,"L-Tryptophan",-57.9,-10,-20.9,-4.9,,1,"-",1,1300000,"C11H11N2O2-","Beuscher 2010","C8H6N-","","trp-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","trp-L",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t,t,t}","{f,f,f,t,t,t,t,t,t,t,t}",203.0820526,,"tuning",728,"{C,C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C,C}"
180,119,,"L-Tyrosine",-82.3,-10,-23.2,-10.7,,2,"-",2,46000,"C9H10NO3-","","C8H7O-","","tyr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","tyr-L",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t}","{f,t,t,t,t,t,t,t,t}",180.0660682,,"tuning",730,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
180,163,,"L-Tyrosine",-66.4,-10,-18.1,-9.9,,1,"-",1,64000,"C9H10NO3-","Buescher 2010","C9H7O3-","","tyr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","tyr-L",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,t,t,t,t}",180.0660682,,"tuning",731,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
403,79,,"UDP",-18,-10,-86.8,-8.8,,1,"-",1,2300000,"C9H13N2O12P2-","","O3P-","","udp","","Da","Da","Da","count","volts","volts","volts","volts","volts","udp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f}",402.9943719,,"tuning",732,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
